modality,application,method,query_id,query_text,dataset_size,top_k,latency_ms,throughput_qps,recall_at_k,overlap_at_k,execution_time_ms,memory_peak_mb,shared_hit_blocks,shared_read_blocks,index_size_bytes,table_size_bytes
text,document_search,sequential_cosine,0,machine learning,500,10,0.2549169585108757,3922.8461136583674,1.0,0.9,0.2549169585108757,0.0,0,0,0,0
text,document_search,custom_inverted,0,machine learning,500,10,0.6025420734658837,1659.6351425683813,1.0,0.9,0.6025420734658837,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,0,machine learning,500,10,2.643,378.35792659856224,0.9,0.9,2.643,0.0,410,0,1064960,3145728
text,document_search,sequential_cosine,1,deep learning,500,10,0.08583301678299904,11650.528403634884,1.0,0.5,0.08583301678299904,0.0,0,0,0,0
text,document_search,custom_inverted,1,deep learning,500,10,0.03495893906801939,28604.987069381776,1.0,0.5,0.03495893906801939,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,1,deep learning,500,10,0.39,2564.102564102564,0.5,0.5,0.39,0.0,275,0,1064960,3145728
text,document_search,sequential_cosine,2,neural network,500,10,0.323333078995347,3092.7859379781885,1.0,0.3,0.323333078995347,0.0,0,0,0,0
text,document_search,custom_inverted,2,neural network,500,10,0.08925003930926323,11204.47685781815,1.0,0.3,0.08925003930926323,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,2,neural network,500,10,0.382,2617.801047120419,0.3,0.3,0.382,0.0,365,0,1064960,3145728
text,document_search,sequential_cosine,3,gene expression,500,10,0.15808292664587498,6325.793817317931,1.0,0.2,0.15808292664587498,0.0,0,0,0,0
text,document_search,custom_inverted,3,gene expression,500,10,0.0627920962870121,15925.571196559013,1.0,0.2,0.0627920962870121,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,3,gene expression,500,10,0.316,3164.5569620253164,0.2,0.2,0.316,0.0,173,0,1064960,3145728
text,document_search,sequential_cosine,4,cancer treatment,500,10,0.0862079905346036,11599.852795531795,1.0,0.7,0.0862079905346036,0.0,0,0,0,0
text,document_search,custom_inverted,4,cancer treatment,500,10,0.06700004450976849,14925.363219037888,1.0,0.7,0.06700004450976849,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,4,cancer treatment,500,10,0.339,2949.852507374631,0.7,0.7,0.339,0.0,431,0,1064960,3145728
text,document_search,sequential_cosine,5,medical imaging,500,10,0.08649996016174555,11560.698965989215,1.0,0.1,0.08649996016174555,0.0,0,0,0,0
text,document_search,custom_inverted,5,medical imaging,500,10,0.08266698569059372,12096.727510336514,1.0,0.1,0.08266698569059372,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,5,medical imaging,500,10,0.455,2197.802197802198,0.1,0.1,0.455,0.0,173,0,1064960,3145728
text,document_search,sequential_cosine,6,protein structure,500,10,0.28491695411503315,3509.7946456224477,1.0,0.4,0.28491695411503315,0.0,0,0,0,0
text,document_search,custom_inverted,6,protein structure,500,10,0.16633293125778437,6012.038580924125,1.0,0.4,0.16633293125778437,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,6,protein structure,500,10,0.422,2369.6682464454975,0.4,0.4,0.422,0.0,398,0,1064960,3145728
text,document_search,sequential_cosine,7,clinical trial,500,10,0.1710830256342888,5845.115237426442,1.0,0.7,0.1710830256342888,0.0,0,0,0,0
text,document_search,custom_inverted,7,clinical trial,500,10,0.13054197188466787,7660.371492499646,1.0,0.7,0.13054197188466787,5.415210723876953,0,0,0,0
text,document_search,postgres_gin,7,clinical trial,500,10,0.282,3546.0992907801424,0.7,0.7,0.282,0.0,215,0,1064960,3145728
text,document_search,sequential_cosine,0,machine learning,1000,10,0.3352080238983035,2983.2221447759352,1.0,0.9,0.3352080238983035,0.0,0,0,0,0
text,document_search,custom_inverted,0,machine learning,1000,10,0.2581248991191387,3874.0935237651966,1.0,0.9,0.2581248991191387,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,0,machine learning,1000,10,0.77,1298.7012987012986,0.9,0.9,0.77,0.0,695,0,1826816,5881856
text,document_search,sequential_cosine,1,deep learning,1000,10,0.2351250732317567,4253.055559984136,1.0,0.4,0.2351250732317567,0.0,0,0,0,0
text,document_search,custom_inverted,1,deep learning,1000,10,0.1259580021724105,7939.154184354295,1.0,0.4,0.1259580021724105,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,1,deep learning,1000,10,0.35,2857.1428571428573,0.4,0.4,0.35,0.0,344,0,1826816,5881856
text,document_search,sequential_cosine,2,neural network,1000,10,0.2145830076187849,4660.201248444328,1.0,0.5,0.2145830076187849,0.0,0,0,0,0
text,document_search,custom_inverted,2,neural network,1000,10,0.167959020473063,5953.83324565398,1.0,0.5,0.167959020473063,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,2,neural network,1000,10,0.867,1153.4025374855826,0.5,0.5,0.867,0.0,641,0,1826816,5881856
text,document_search,sequential_cosine,3,gene expression,1000,10,0.21900003775954247,4566.209258365423,1.0,0.2,0.21900003775954247,0.0,0,0,0,0
text,document_search,custom_inverted,3,gene expression,1000,10,0.12120790779590607,8250.286785610007,1.0,0.2,0.12120790779590607,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,3,gene expression,1000,10,0.326,3067.484662576687,0.2,0.2,0.326,0.0,197,0,1826816,5881856
text,document_search,sequential_cosine,4,cancer treatment,1000,10,0.28841698076575994,3467.202233880111,1.0,0.4,0.28841698076575994,0.0,0,0,0,0
text,document_search,custom_inverted,4,cancer treatment,1000,10,0.26787503156811,3733.08402110534,1.0,0.4,0.26787503156811,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,4,cancer treatment,1000,10,0.638,1567.398119122257,0.4,0.4,0.638,0.0,617,0,1826816,5881856
text,document_search,sequential_cosine,5,medical imaging,1000,10,0.2502079587429762,3996.6754256096256,1.0,0.0,0.2502079587429762,0.0,0,0,0,0
text,document_search,custom_inverted,5,medical imaging,1000,10,0.17566594760864973,5692.622922160244,1.0,0.0,0.17566594760864973,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,5,medical imaging,1000,10,0.257,3891.0505836575876,0.0,0.0,0.257,0.0,173,0,1826816,5881856
text,document_search,sequential_cosine,6,protein structure,1000,10,0.22749998606741428,4395.60466480061,1.0,0.4,0.22749998606741428,0.0,0,0,0,0
text,document_search,custom_inverted,6,protein structure,1000,10,0.35791692789644003,2793.944410165872,1.0,0.4,0.35791692789644003,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,6,protein structure,1000,10,0.513,1949.317738791423,0.4,0.4,0.513,0.0,449,0,1826816,5881856
text,document_search,sequential_cosine,7,clinical trial,1000,10,0.2316669560968876,4316.541369766091,1.0,0.3,0.2316669560968876,0.0,0,0,0,0
